DOC_ID	LABEL	RATING	VERIFIED_PURCHASE	PRODUCT_CATEGORY	PRODUCT_ID	PRODUCT_TITLE	REVIEW_TITLE	REVIEW_TEXT
11612	1	5	N	Lawn and Garden	B00AUO5XCG	Scotts Turf Builder Grass Seed - Tall Fescue Mix, 3-Pound	It took	Blue color is funky looking, but despite it standing out, the birds left it alone. I was impressed.<br />Ground was scored with a metal rake only, seed scattered by hand.<br />I watered every other day (when it hadn't rained - April in NC) and it germinated in just under two weeks, mowed the yard a week later and it held up.
3632	0	3	N	Luggage	B001M0O0FS	Eagle Creek Travel Ear Plug Set - 6 Pack	Just a liltte help for travelling	Its quality is just enough value for the price.  Good earplug for traveling/sleeping and little case is a plus though.
16777	1	3	Y	Grocery	B00AZCNZGE	EZ-Sweetz (2 Pack 1.05oz - Liquid Sweetener 400 Servings/Bottle)	"Don""t Let the Cheaper Price Fool You"	Twice as much - or more- is required to sweeten anything.  The taste is okay and if you need less of a sweet taste, it would be easier to control than Sweetzfree.
10565	1	3	N	Video DVD	B00C1LIYWM	Safe Haven	Nicholas Sparks Romance with Just a Little Bit of Mystery	Julianne Hough is Katie, a young woman on the run from her past. Katie boards an Atlanta-bound bus, and gets off impulsively at Southport, a beautiful coastal town in North Caroline. There she meets Alex (Josh Duhamel), kind-hearted manager of a grocery store, and starts a new life. Little does she know, however, that her past is slowly catching up with her in the form of a Boston police detective (David Lyons), who seems to know something about her.<br /><br />“Safe Haven” is a Nicholas Sparks adaptation, which may tell you a few things about the film. Directed by Lasse Hallström (who also helmed a Nicholas Sparks romance “Dear John” a few years ago), “Safe Haven” is not surprisingly very romantic, but his new film does not stop there.<br /><br />For “Safe Haven” attempts to be a “mystery” – in more than one sense in this case. There are a few surprises in the story, but they are just a little less impactful than they could have been, as the story is told with little to no build up or nuance. Several supporting characters, Katie’s neighbor Jo (Cobie Smulders) for example, could have been more intriguing with a few clues as to why she gets interested in Katie.<br /><br />The film is overlong and its mid-section drags, but the film is not boring for the most part of it. After all this is a Nicholas Sparks tale and he sure knows how to spin a romantic tale.
10595	1	4	N	Pet Products	B0098B7JXI	Dick Van Patten's Natural Balance Natural Balance Delectable Delights Fetchin' Catchin's Stew Wet Dog Food, 8-Ounce Container, 12 Pack	Great for our almost toothless dog.	This was a delightful meal for our little 12 year old mini-pin, who unfortunately has lost most of her teeth.  It's was moist enough to take the way it is.  The packaging is conveniently resealable. She had this one tub for two meals. It does seems a little bit costly for dog food, but if you can fit it in your budget, it is a good one.
927	0	3	N	Beauty	B00CP4H3T0	Philips Norelco PT724/41 Shaver 3100 (Packaging May Vary)	decent for price but you get what you pay for	If you can afford a better one I would recommend doing it. I can go into a long review but I don't see the need, you get what you pay for. This razor feels cheap. The heads are not very flexible and the groomer is not very sturdy.  It's a pain to clean and it cannot get wet. I have bought many electric razors and I can tell you that this will get the job done but like I said before, get a better one if you can afford it.
19955	1	5	Y	Home Entertainment	B00I7JZNIU	Samsung UN28H4000 28-Inch 720p 60Hz LED TV (2014 Model)	Nice TV	We use it in our spare bedroom and the grandkids play their dvd's on it. Great picture, easy set up , good sound. Nice TV for the dollar.
5631	0	5	N	Kitchen	B00JXLJFYO	All Times Finest Transparent Spiral Slicer Ultimate Bundle (2 Different Protective Caps, Cleaning Brush, Ebook). Two Sizes: 1 Julienne Size and One Cut Slicer!	Got it as a promotional gift.	I was a bit skeptical at first when I received the slicer. However I was surprised it worked this well. It was simply yet effective. I only used it for cucumbers, large carrots and zucchini. I will try it out on other veggies very soon and keep you updated. Thanks for letting me try this on out.
18202	1	2	N	Home Entertainment	B008BFXOZE	Androset Mini MK802 Android 4.0 Google TV Box HD IPTV Player PC Allwinner A10 1G DDR3	Not so good!	Not a bad product.  But my screen is a little blurred and yesterday when I turned it on my mouse pointer all of the suden became very large.  If I need help or have questions there is no one to call.
9939	0	5	N	Video Games	B002I0K6Q8	Street Fighter X Tekken - Playstation 3	We both enjoy it	I'm a big fan of both Street Fighter and Tekken. I really love this and so does my husband. I love the graphics. It looks so real.
16973	1	1	Y	Home Entertainment	B008I640QS	SquareTrade 2-Year Home AV Protection Plan ($50-75)	DIDNT COVER ANYTHING! SPENT AN HOUR ON THE PHONE ...	DIDNT COVER ANYTHING!  SPENT AN HOUR ON THE PHONE WAITING TO HEAR THEM TELL ME TO CALL THE MAUFACTURER!
5157	0	5	N	PC	B00D856NOG	Anker Multi-Angle Aluminum Stand for Tablets, e-readers and Smartphones, Compatible with iPhone, iPad, Samsung Galaxy / Tab, Google Nexus, HTC, LG, Nokia Lumia, OnePlus and More- (Silver)	A must have for your gadget	It seems to fit all types of your gadgets. This stand is angled at the exact position that it is very convenient to use. A must have for your gadget.
12597	1	1	Y	Lawn and Garden	B00CLOG5MK	Orbit 58543 Telescoping Gutter Cleaning Wand with Ratcheting Head	Doesn't do what it is supposed to do.	Garbage.  This doesn't even remotely clean out gutters even when its not expanded.  Sprayer tip is cheap plastic and easily broken.
19635	1	1	Y	Apparel	B002XF4E8Y	Cashmere Feel Patterened Unisex Pashmina Scarf - Black houndtooth	faded	the black is very faded and noticeable. Its very soft and comfy but i wish the black was a little stronger and didnt look as cheap.
9105	0	5	N	Video DVD	0767802519	The Professional	Brilliant movie	One of my favorite movies at the time, this movie is pretty underrated. So many people haven't seen it... Featuring action, violence, a lovely friendship story, and a standout performance from a young Natalie Portman.
6683	0	5	N	Automotive	B0036VTNGC	"Meguiar's W8207 Mirror Glaze Professional Soft Buff 2.0 7"" Foam Polishing Pad"	polishing	For polishing, there's nothing about this product that anyone should complain about, provided that they know what it is beforehand.
15774	1	5	N	Luggage	B00BXEI3V0	Blinks Luxury Ultralight Comfortable Contoured Eye Sleep Mask/Blindfold for Travel & Sleep - Crimson Red	Highly recommended!	This eye mask is the best I've used. It does not press against my eyelids and is therefore, very comfortable as I fall asleep. The contoured shape does have to be in just the right position to ensure no light comes in, but that doesn't bother me. I like the idea of the velcro straps, but sometimes my hair gets a little caught in them. Again, that doesn't bother me. I only use these on long flights, and occasionally on the weekends, so that I am not awakened by the sun on days that I can sleep in. I would definitely recommend these.
11072	1	5	N	Toys	B00BJEYLOC	Hape Quadrilla Wooden Marble Run Construction - Vertigo - Quality Time Playing Together Wooden Safe Play - Smart Play for Smart Families	Heirloom quality - family fun!	Why is it that I can't wait for a blizzard this winter to bring this wonderful building set out again?  Okay, that's a lie. I can't put it away !  I absolutely LOVE the Quadrilla Mable Railway!  It's fun for the little ones, but let me tell you, I had teens building with it and sending marbles down the rails!  I am seriously considering buying another set for me add on fun!  I cannot think of one negative thing to say about this toy. It will make a wonderful family gift! Sit by the fire and enjoy some family time!
15060	1	4	Y	Lawn and Garden	B0079TOHNQ	Char-Broil The Big Easy Electric TRU Infrared Smoker and Roaster	A great product, we have already enjoyed it	A great product, we have already enjoyed it.  Ribs, chicken, salmon and pork roast, all very good.  And the heat is outside!
3756	0	1	N	Baby	B000F1SCJK	Skip Hop Pronto Diaper Changing Station, Black	Looks great but quality is poor	The skip hop looks great but the quality is lacking. Only after a few months of use, the changer began to unravel at the seams. When I emailed customer service about this I got no response. Then I posted a comment to their facebook page, and they deleted it! I am pretty disappointed that a company like skip hop wont stand behind their products. Won't buy from them again.
8541	0	5	N	Video DVD	B0060MYM7O	Game of Thrones: Season 2 (Blu-ray/DVD Combo + Digital Copy)	Game of Thrones	After the recent explosion in facebook mentions of game of thones I knew I had to check out the show. Over the last week or so I watched all of season 1. Now I have seen about half of season 2 and I can see why so many peopl elike it. Its a great show, Im happy I started to watch it and didnt let it slip by. Would recommend you start watching from the beginning if you are new to the show
11583	1	4	Y	Musical Instruments	B000F3FQP6	The Original Hill Dark Rosin For Violin - Viola - Cello	Solid rosin	Hadn't picked up the cello in years and this got the bow up to speed quickly.  Applications are infrequent and the round design + cloth makes it easy to use.
12873	1	4	Y	Toys	B003BXRU4W	"11"" Assorted Crystal Tone Balloons (144 pcs)"	Crystal quickly becomes solid...	This is my first purchase of &#34;crystal balloons&#34; so maybe I am expecting too much (aka THE IMPOSSIBLE), but I was surprised to see them go from crystal to solid within a few hours. Had I not taken pictures as soon I was done inflating them, I would not have believed they were ever crystal to start with.<br />That being my disappointment, I was otherwise satisfied with the quality and color assortment. Although I should mention that due to the amount of colors included, the amount of each individual color was random: I counted 29 red, 21 orange, 18 green. (There were other colors as well-blue, yellow, crystal clear). So if you intend to make colorful &#34;patterns&#34; this might not be the best buy for you.
18211	1	5	Y	Furniture	B00EQG7KEI	Classic Brands Hercules Platform Heavy Duty Metal Bed Frame/Mattress Foundation, Twin	Great for guests	Bought this in the twin size for a visitor; it worked great with our twin sized foam mattress. Very sturdy and supportive, easy to set up, lots of room for a suitcase underneath, easy to fold up and store.
165	0	2	N	Home	B00O2EN4K8	KingLinen® White Down Alternative Comforter Duvet Insert Twin	Good quality for the price	Although it was not as I had thought, I did read the description again, to find it was as advertised - an alternative. Good quality for the price . It's not as fluffy as it looks. I thought it would be very fluffy and soft but I was little disappointed when I received it. But, it is okay for its price.
9482	0	5	N	Watches	B00YBGYXVQ	Jiusko Authentic Watches- Quartz Movement -Sapphire Crystal- Roman Numerals -Water Resistant -Stainless Steel -Genuine Leather Black Strap- Luxury Watches -Best Mens Watches	Very nice watch	I really like this watch, it fits well on my wrist and is very durable. No scratches or dents after almost 4 months of use. Very well fitting and very sleek and beautiful. It's great for its price!
4566	0	5	Y	Health & Personal Care	B00P7KQG9M	Hair Growth Botanical Renovation Sulfate-Free Scalp Stimulating Shampoo 10.2 0z / 300 Ml Clove Leaf and Moringa	My scalp feels amazing	I have always suffered from dry scalp, and thin hair. It has never been as thick as other people, and I was always jealous of how great their hair was. So when I stumbled upon this product online, I was very interested.
15235	1	4	Y	Camera	B006YP41I2	Fujifilm S4500 Compact Digital Camera	so far so good	havent used it much yet just for visiting family and easter but so far its done great. got a vacation in june planning to test it out then
17125	1	4	Y	Sports	B001F0PVNK	Polar FT60 Men's Heart Rate Monitor Watch (Black with White Display)	While I really like this monitor because it's simple to program and keeps ...	My old Timex gave out.  While I really like this monitor because it's simple to program and keeps a comprehensive long term performance record of your workouts , I wish it had a heart rate recovery feature like my old Timex. From what I've read, the rate of recovery is a very good indicator of your fitness level.  I'm surprised it's not included as a feature in what is otherwise an excellent fitness monitor.
14082	1	5	Y	Outdoors	B000AO9NWM	"Pyramid Mountain Bike Riser Handlebar, 5"" Rise, Alloy, Silver"	Good quality and fit	Good quality and fit. Shipped with in the expected time period but at the end of the time period. I have a comfort bike and it feels plenty sturdy for my use.
14407	1	5	Y	Luggage	B004XAVT8K	Samsonite Colombian Leather Flap-Over Messenger Bag, Brown, One Size	Very pleased	Soft supple leather, very classy.  Holds laptop, assorted cords, wireless mouse and folders with ease.  The push button buckle straps are easy to operate. Shoulder strap is adjustable.  Very pleased
19998	1	4	Y	Video Games	B005C2D1YI	Dishonored Greatest Hits - Playstation 3	Dishonored	It is everything Ithought it would be. Looked up what other people thought before I bought it and they liked it as well.
17031	1	5	Y	Kitchen	B001GAQJWQ	Reston Lloyd Rectangular Stove Burner Covers, Set of 2, Black	Great	These cover my burners perfectly, and keep dust out. (I live on acreage)  I can now use my stove as prep areas.
1331	0	4	N	Office Products	B0026I2HLO	Fellowes Powershred W11C, 11-Sheet Cross-cut Paper and Credit Card Shredder with Safety Lock  (3103201)	A good way to recycle all the junk mail.	I get my mail, find my name and address on the junk mail and then shred. Easy done. I find it helps me stay more organized less paper around the house.
9655	0	4	N	Jewelry	B00CZ7HO0U	TWINKLE Bracelet Vintage Silver Infinite Bracelet Love White Blue Leather Rope Cross Infinity (2) White	However, the clasp is terrible	Nice bracelet didn't quite know what to expect based on price of item. However, the clasp is terrible. The links are too weak. It came apart while I was trying to put it on then again once it was on.
19022	1	5	Y	Sports	B0038VG5UC	Vortex SPARC Red Dot Scope	Vortex SPARC	Top notch optic.  Don't waste your money on an Aimpoint, Do yourself a favor and buy this kick ass product!
9168	0	5	Y	Jewelry	B00N1PALOG	Liroyal Art deco owl vintage retro Long necklace jewellery pendant style 1	I end up using it! LOL.	Aww this is so cute! I was planning to give this as a present to my friend but I end up using it. It was really cute, so fabulous and very eye catchy. I wanted to buy another design soon. Well, price is better than the malls. Really love this!!!!!!!
5322	0	5	Y	Jewelry	B00CY8ON68	BONAMART &reg; Women Silver Rhinestone Flower Hair Band Elastic Headband	Cute	I bought this headband for my daughter. She loves wearing it. It has a very cute design. Cute just cute.
12483	1	1	Y	Lawn and Garden	B000WZ4KO0	Eaton, J. T. 421CL Multiple Catch Mouse trap	Mouse repeatedly enters trap and leaves. It`s not a trap! It`s a mouse snack bar!	We baited this trap with peanut butter on a cracker. We can see the cracker get smaller everyday. The cracker now has nibble marks around the edges.
12914	1	5	N	Baby	B00AHPZZGC	Chicco Keyfit 30 Infant Car Seat and Base, Sedona	Pros and Cons	I am very familiar with this seat as I babysit my nephew daily and he has this exact model.  I only have a couple complaints about the seat and they're not major issues.  Now that I am pregnant, I will likely buy the same seat for my own child.  P.S. my nephew is now in the chicco next fit and I absolutely love it!<br /><br />Pros-<br />Operation..all around.  The way it latches and unlatches from the base is easy.  The way the belts tighten and loosen to fit baby is great.  The operation of the handle is also much easier to fold back than some I have seen.<br /><br />Installation was so easy.<br /><br />The material feels durable without being stiff.<br /><br />Cons-<br />The canopy doesn't cover much at all.<br />The seat is quite heavy, but most are heavier than they should be in my opinion.<br />The seat (when in the base) takes up quite a bit of space in my car (2013 Acura RDX).  It wouldn't fit behind the driver as the next fit now will.
14483	1	5	Y	Beauty	B001ZD5HAY	Maybelline New York Expert Wear Eyeshadow 8-Pan, Sunbaked Neutrals 10, 0.22 Ounce	Really nice for hazel eyes	I love this.  it's very quite shimmery.... the pigment  is really nice it goes on easily.  the package is really small which is just fine based on the price.  the colors are perfect for my hazel eyes and dark hair
4497	0	5	Y	Health & Personal Care	B00SRY7DUG	FLUSH By Pursue Nutrition, Detox & Cleanse	Great Detox!	This is a great product that will cleanse you well. The detox method is obviously a popular one but this product does it very well and it is very good to use. For anyone looking for a great detox product, this one is the one. Would recommend.
7736	0	5	N	Luggage	B00MA2HNLU	Rustic Town Leather Messenger Bag for Men Leather Laptop Bag Shoulder Bag	Good for school and travel	I just love this bag I use it in both school and when I travel. Its a good all around messenger bag, it can accommodate my things the 2 additional zippered pockets are good for my small things like flash drives and coins. It doesn't have an awful smell unlike other leather bags that I've bought before. Its a very functional bag.
15706	1	5	Y	Kitchen	B000PHGEM6	Hortense B. Hewitt Wedding Accessories Raindrop Champagne Toasting Flutes and Silver-Plated Holder	Wedding flutes.	I liked it so much I might consider buying an extra set. I like the fact that the set is very unique.
16527	1	5	Y	Outdoors	B000AR2N7Q	Snow Peak Trek 700 Titanium Mini Cookset	Perfect Backpacking Companion	Great for boiling water when out on the trail. Easily fits my alcohol stove and a bottle of alcohol or a canister stove and a canister propane/isobutane.
18603	1	4	Y	Grocery	B007TJGZYU	Green Mountain Coffee Dark Magic (Extra Bold) K-Cups For Keurig Brewers (Count of 96)	delicious	We love this coffee! It is delicious! it is a smooth, strong coffee. I would not recommend this for someone who likes their coffee weak.
14496	1	1	Y	Musical Instruments	B0002I9R90	Johnson FX-BRD Powered Pedalboard with Bag	Piece of crap!!!!	The velcro surface is very cheap, the riser broke within a week of light use (the screws stripped), the power supply wouldn't work with any of my Boss pedals due to excessive humming so I still had to power them with batteries.  You might as well save your money and spend it on a better product.
2665	0	3	N	Automotive	B0009IR0OW	Black Magic 800002220 Tire Wet Foam, 18 oz.	Gets tires black but spots other panels on the car	I will admit that this gets tires black but spots other plastic or black vinyl panels on my car. I know I could go ahead and treat those panels, running boards or whatever but I didn't do it the first time and was embarrassed.
20970	1	1	Y	Shoes	B008MI08ZO	Stride Rite Star Wars Morphing Light-Up Sneaker (Toddler/Little Kid/Big Kid),Grey/Silver,13 M US Little Kid	JUNK!	We are on our third pair in less than 2 months!  The first set the strap started to fall apart within 2 weeks.  I called Stride Rite to complain and they sent me a new pair which had a wire not stitched right so it was hanging out of the shoe.  I took those back to the store and was given a new pair and they were fine but now after only about a month the lights are going out already!!  My son loves them and was crying he was so upset but I won't be wasting my money on these again.
17932	1	3	Y	Baby	B00D43GZU4	Favorite Characters Lunch Bag (Littlest Pet Shop)	Cute, but small	My daughter loves this lunchbox. However, once you add a thermos and cold pack, you'll barely have room for food. I guess we'll do mini waters or juice pouches on days she takes hot food in her warm thermos.
1752	0	4	N	Furniture	B001O9CK3Q	Walker Edison 60-Inch 4-in-1 TV Stand with Removable Mount, Cherry/Black	Will order again, thanks!	I get lots of complements on it. You may need a few people to help assemble it, but once it is assembled the over all product is very good. I usually regret making a purchase online, but not this time!!
14698	1	5	Y	Furniture	B00IOXWZ9Y	Dreamfoam Bedding Ultimate Dreams Full Crazy Quilt PillowTop Mattress	Very comfortable mattress and exactly what we needed	We were a little concerned when we pulled the mattress out of the box and it was vacuum sealed to a few inches thick, but as soon as we broke the seal - it expanded to nearly full size almost immediately. By morning, it was all set.  Very comfortable mattress and exactly what we needed.
5205	0	5	N	Beauty	B00BPBLMCS	baKblades Big Mouth Do-It-Yourself Back Hair Shaver	A Must Get Shaver	"After using this back shaver for some time now I decided to give a great demonstration on how the shaver works.  The baKblade is definitely set apart from the other back shavers for multiple reason.  First, the baKblade has a larger blade that covers so much ground when shaving you are literally done in less than a minute.  The shave actually feels great and because of the way the shaving blades are arranged it's impossible to cut your back when using the shaver.  Also, there is no need for shaving cream when dry shaving as you can see from the video the shaver doesn't take much effort to actually get the job done either.  I have recommended this shaver to many friends and family and no one has every had a negative thing to say about it.  Also, the handle is very lightweight and has an ergonomic curve to it that allows the user to reach the ""hard to reach"" areas.  Another feature of this shaver that is a huge benefit is the fact that it actually tackles longer hairs too so if you are shaving your back for the first time there's no need to use a hair trimmer or electric trimmer to trim away first.  The blade surprisingly works under any circumstance. Take a look at my video and please vote ""yes"" if you feel this video was helpful to you."
14213	1	5	Y	Outdoors	B006YGW6GA	Black Diamond ATC-XP Belay Device, BDL Orange	Great belay device	I've only tried using the grooved side for belaying top-rope, and my belay partner is around my weight, but the grooves make it really easy to hold someone.
8618	0	5	N	Video Games	B00NJZUBZW	Xbox One Power Supply - Xbox One AC Adapter by LVL99Gear	works great	My first power supply consumes a lot of power so I decided to change it. I bought this power supply. It was nice and affordable. The shipping was also fast. I will be buying again.
7112	0	5	Y	Automotive	B003SJK3R0	Dorman 930-502 Wheel Hub for Subaru Forester	Good so far	Used this with the Beck Arnley 051-4162 Wheel Bearing on my 97' legacy and its working great so far. I have a press so the install went smooth for me.
8996	0	5	N	Tools	B0045WE4HY	SE JT6322WP Professional 360-Piece Spring Bar Set for Watches	And I'm happy I got it because now I have lots of ...	I bought this kit because I wasn't sure of what size my moto 360 watch would take. And I'm happy I got it because now I have lots of replacements just in case my watch breaks again
7297	0	5	N	Video Games	B001SGZL2W	Red Dead Redemption - Playstation 3	This game is amazing	Excellent game! The graphics are awesome and the gameplay is superb! John Marston's arresting and often humorous storyline definitely makes this a game worth playing.
14763	1	3	Y	Electronics	B001JDI1LW	Park Avenue Waterproof Shower Radio	So-so reception	So far the unit has shown good waterproofing but mediocre reception. Despite our bathrooms 2nd floor location with ample windows, the radio only get functional reception if placed on the ground. Even our clock radio in a much less conducive location gets far better reception.
5900	0	5	Y	Sports	B00R5OL3HS	ACF Hand Grip Strengthener Strength Trainer Adjustable Resistance 22-88 Lbs Best Hand Exerciser Gripper or Ball Set	Nice ergonomic hand strengthener	Nice ergonomic hand strengthener. Easy to simply have around in the office or home to grab and use whenever. Very good!
19714	1	4	Y	Camera	B003MNEA3K	Charger for JVC BN-VG107, BN-VG107U, BN-VG107US, BN-VG114, BN-VG114U, BN-VG114US, BN-VG121, BN-VG121U, BN-VG121US Battery	Handy	This is handy to charge a battery directly on a wall outlet vs. having to hook up the camcorder. The car accessory was not necessary however. We seem to have an abundance of these items stocking up.
11022	1	5	Y	Watches	B008MVVEHM	U.S. Polo Assn. Sport Men's US9188 White Analog Watch	Nice watch	I bought this watch for my son as a gift. He like it ...and use it everyday. He likes the strap and the color combination of the dial. This is what he is looking for. Its also nice ko young girls who are fond of big watch.
3927	0	2	N	Luggage	B0051UO2NK	Convertible Back Pack Purse, Mid Size Tear Drop Shoulder Bag, Backpack, Sling Bag. Genuine Leather	smelled so bad	This bag smelled so bad that I put it out on my porch for a couple days to air it out. After a couple of days, the smell had improved only slightly. I didn't want to put it in my closet, nor would I want to be caught with it on a wet day.
16018	1	5	Y	Automotive	B000C5YD42	Denso 234-9021 Oxygen Sensor	GREAT DEAL..This is the one to buy.. Avalon 2003-XL	Price? lower than anywhere else, online or retail... Quality? Identical to the OEM that was already installed in my vehicle... Shipping? even faster than promised...fit? perfect fit into my vehicle....Do I recommend this product from this seller? you guess!!! HELL YES
13323	1	5	Y	Sports	B00BWJYU9U	SQdeal iPod Nano 6th Gen wristband / bracelet Cover Case Cool Aluminum material (Silver color ）	Great Ipod Nano Band	When I saw this I thought it would be neat to wear my iPOD on my wrist.  I went ahead and ordered it.  It took a little longer than usual for it to arrive but well worth the wait.  I opened the package, took out the band and read the instructions.  I proceeded to assemble the watch band to my iPod.  The screws were small so I assembled on a microfiber towel since the screws would not bounce off my desk.  Everything assembled correct.<br />  I found no issue with this band.  Wearing the ipod adds style to you and your wrist.  People asked me what I was wearing and when I showed and told them about it, they were amused and amazed.  I showed them the watch function and the other icons and even put my earphones on to listen.  They wanted one as well.<br />  I highlt recommend this watch band for your Ipod.  Well worth the money since the machined aluminum parts are well made.
3343	0	3	Y	Automotive	B00009V3ZE	Turtle Wax T-230A Rubbing Compound & Heavy Duty Cleaner - 10.5 oz.	Only helps with minor blemishes	And be careful if you rub too hard, you'll create new scratches.<br /><br />If you have minor hairline scratches that needs to be removed, this is not bad for the money. I recommend getting a power polish and using very gentle pressure; your hand will thank you.<br /><br />For deeper scratches, this doesn't work at all
7433	0	5	Y	Automotive	B00BMRZN66	TERAPUMP TRHD05 2D Battery Operated Liquid, Gas, Water Transfer Pump w/ Easy handle	Works great	The pump works very well for transferring fuel from a portable gas can. I found it to be super handy, easy to use and reliable. It also pumps fairly quickly for a portable battery operated pump. Just a great product.
6633	0	5	N	Outdoors	B00FQQRPDS	LED Car Flashlight - Emergency Vehicle Light - Brightest  100% Waterproof, Magnetized Sticks To Car! Fits In Glove Box, Stay Safe If You Break Down! Save Lives, Car/Boat, FULL Lifetime Guarantee!	Bright light and cool LED through handle	I got this flashlight for my husband and son and they bring it everywhere with them! The love the LED lighting through the handle and how bright the light is. I will be ordering more to save as gifts.
18738	1	5	Y	Furniture	B007TBZZLW	Night Therapy MyGel 13 inch Memory Foam Mattress, King	Just like the expensive mattress	We enjoyed this so much on our king mattress that I ordered one for our guest bedroom.  This is an amazing mattress for the price, you just can't beat it.  I was tempted to spend much more on a memory foam mattress, but glad I saved my money on this instead.  Very easy to assemble and when you see the box it comes in, its hard to believe theres a mattress set in it.
8990	0	5	Y	Automotive	B00SCKVBOO	Penton(TM) Universal Wiring Harness for Off Road LED Light Bars_relay On/off Switch Atv, Utv, Truck, SUV	Light bars work great. Its easy to install and haven't had any ...	Light bars work great. Its easy to install and haven't had any flickering or any dead leds on it. Buy it, you wont be disappointed.
17477	1	5	Y	Sports	B00ED9X7T0	Cosmos ® Soft & Durable Cotton Yoga Pilates Mat and Simple Looped Sling /Harness/Carrying Strap for Pilates, Exercises, Aerobics(Blue)	Works great	Fits perfectly over my wife's yoga mat. Matches the color too. Does what it is supposed to. Feels sturdy and comfortable to carry.
3771	0	3	N	Musical Instruments	B005JPWNVU	Full Size Blue Electric Guitar with Amp, Case and Accessories Pack Beginner Starter Package	not too bad	Prompt delivery.. not too bad for the money. The reverb on the amp does not work. Tuning is difficult needs adjustment from octave to octave.
8333	0	5	N	Home Improvement	B00K5JR9R8	Uritc Portable Multi-functional LED Lighting with Built-in Battery for Running Fishing Camping Hiking Tent Emergency	nice	This is an exceptional little light. I like that it has four settings, has a rechargeable battery, and is very east to carry around or hang in a closet. I have mine hanging in a hall closet that doesn't get much light from the hallway light, and this thing lights it up very well. The highest regular setting is more than adequate to provide very bright light where needed. The lower setting also give out a good amount of light for smaller areas.<br /><br />This will be a great light to have when power goes out, or for times you just need more light for projects around the house. I am very pleased with this purchase and plan to get a few more to have on hand for when there are power outages. Definitely recommend this!
8104	0	5	N	Video Games	B00UMF35MS	Ortz® PS4 Wireless Mini Bluetooth Keyboard - Best KeyPad Adapter for DualShock Controller for PlayStation 4 [Black]	Love it	I use it a lot for playing chatting both, it gives excellent service every time, no hassles or flaws.
16418	1	1	Y	Outdoors	B000IORU06	Schwinn Meridian Adult 26-Inch 3-Wheel Bike (Blue)	west of money! do not buy it	this product is not the one I wanted  it. on the picture state it is folding, never folded very cheep material. hard to assemble it, it cost $50 and up for assembling, hard to load to your car. it is not worth penny. do not buy it
15019	1	3	Y	Kitchen	B003KZKE4Y	Contigo AUTOSEAL Kangaroo Reusable Water Bottle with Storage Compartment, 24oz, Blue	GREAT BOTTLE  POOR CONSTRUCTION	LOVE THIS BOTTLE, UNFORTUNATELY THE RUBBER GASKET THAT KEEPS THE LID FROM LEAKING ALL OVER THE PLACE KEEPS POPPING OUT OF BOTH THE BOTTLES I PURCHASED.  HAVE TO REALLY BE CAREFUL TO KEEP TRACK OF THEM WHEN I REFILL MY BOTTLES AND MAKE SURE TO PUT THEM BACK IN PLACE WHEN I SCREW THE LID BACK ON.  OTHERWISE WATER LEAKS OUT LIKE CRAZY AND THE BOTTLE IS THAN UNUSEABLE. DISAPPOINTED IN THE QUALITY
20819	1	5	Y	Shoes	B003WUYFM4	"John Deere Women's JD3612 6"" Steel Toe Lace Up Boot,Brown/Pink,9 M US"	Comfortable work boot	I love these boots and wear them almost daily for working in the garden and in the yard. Turns out it's pretty hard to find women's work boots that aren't bedazzled or covered in designs, but these ones are great. They fit great, seem to be pretty waterproof, and are very comfortable.
8306	0	5	N	Tools	B00XLIAV4S	AdirPro 9 Pin to Leica and Wild Instrument Total Station and Digital Level Data Cable with standard RS232 serial port connection	Very nice	This data cable is of high quality and one can easily use it without any problem. There are several data cables available in the market but this one is the best. I strongly recommend it to everyone
5931	0	5	N	Home	B0002TSA8I	"Holmes ""E"" Humidifier Filter 3 Pack, HWF100-UC3"	The product quility seemed good, but the advertisement said it was two sets ...	The product quility seemed good, but the advertisement said it was two sets of filters. My unit takes two filters each so I assumed I would get 4 filter units. I only recieved 2. They are calling a set, 1 filter. I didn't look to see if the quanities were correct on the advertisement.
6400	0	5	N	Toys	B00AAOJ142	GYRO Nano Hercules Unbreakable 3.5CH Electric RTF RC Helicopter (Color May Vary)	A GREAT PURCHASE!	I bought this for my son who struggles with learning disabilities and sometimes low self-esteem. Well he loves this Gyro Hercules 'copter! The best part is seeing the smile on his face when he flies it. It seems to give him a sense of power and self-confidence. He feels in control of a situation,which he doesn't always. I bought this for him to play with, but we've gotten so much more from this 'copter than we ever could have imagined! My wife and I are thrilled!
6043	0	5	N	Home	B0063ZYPMU	Sunset beach print on canvas, beach canvas prints, seascape canvas designs, framed 5 panel print, sunset beach wall art	Wow	The detail and size of this art piece is great, I can imagine this set on my wall right now. This is something I could look at for hours on end and never get bored with. The 5 panels could be spaced differently giving the art work a new look time and time again. I really do love this set and would happily display it at home.
